1.jpg	[{"caption": "a piece of meat on a wooden cutting board.", "conf": 0.9790025353431702}]
423.jpg	[{"caption": "a large crowd of women at a concert.", "conf": 0.9591963291168213}]
424.jpg	[{"caption": "a couple of people riding bikes in front of a mountain.", "conf": 0.9519613981246948}]
425.jpg	[{"caption": "a man is holding a basketball on the side of a court.", "conf": 0.9332242608070374}]
426.jpg	[{"caption": "a man wearing brown pants and blue shoes.", "conf": 0.9764795303344727}]
427.jpg	[{"caption": "a couple of slices of pepperoni pizza on a table.", "conf": 0.9529960751533508}]
428.jpg	[{"caption": "a bowl of pasta and a wooden spoon.", "conf": 0.9538319706916809}]
429.jpg	[{"caption": "a large brown bear walking across a road.", "conf": 0.975325345993042}]
43.jpg	[{"caption": "a close up of a meat on a table.", "conf": 0.9783127903938293}]
430.jpg	[{"caption": "a couple of men playing basketball on a court.", "conf": 0.9594565629959106}]
431.jpg	[{"caption": "a woman walking through an airport with her luggage.", "conf": 0.9192193150520325}]
432.jpg	[{"caption": "a yellow car on the grass at a market.", "conf": 0.973465621471405}]
433.jpg	[{"caption": "a green ocean with a rainbow in the water.", "conf": 0.8068663477897644}]
434.jpg	[{"caption": "a person wearing brown pants and white shoes.", "conf": 0.9341307282447815}]
435.jpg	[{"caption": "a bowl of rice on top of a table.", "conf": 0.9320464730262756}]
436.jpg	[{"caption": "a loaf of bread sitting on top of a table.", "conf": 0.9628138542175293}]
437.jpg	[{"caption": "a view of the wing of an airplane flying in the sky.", "conf": 0.9519978165626526}]
438.jpg	[{"caption": "a loaf of bread on a wooden cutting board.", "conf": 0.986233651638031}]
439.jpg	[{"caption": "a large fish in the middle of a body of water.", "conf": 0.8269082903862}]
44.jpg	[{"caption": "a view of the mountains with the moon in the sky.", "conf": 0.8854541182518005}]
440.jpg	[{"caption": "a group of people sitting on a beach.", "conf": 0.994313657283783}]
441.jpg	[{"caption": "a bride and groom standing next to a stone wall.", "conf": 0.9995922446250916}]
442.jpg	[{"caption": "a group of pizzas sitting on top of a table.", "conf": 0.9740224480628967}]
443.jpg	[{"caption": "a woman laying on a mat on the beach.", "conf": 0.9220085144042969}]
444.jpg	[{"caption": "a close up of a cat with green eyes.", "conf": 0.9409700036048889}]
445.jpg	[{"caption": "a sandy beach with palm trees and the ocean.", "conf": 0.890818178653717}]
446.jpg	[{"caption": "a close up of a lion in the grass.", "conf": 0.9616477489471436}]
447.jpg	[{"caption": "a pepperoni pizza sitting on top of a pan.", "conf": 0.9936915636062622}]
448.jpg	[{"caption": "a red double decker bus parked on the side of a street.", "conf": 0.9799256920814514}]
449.jpg	[{"caption": "a large white airplane is on the runway.", "conf": 0.9398233890533447}]
45.jpg	[{"caption": "a large group of people posing for a picture.", "conf": 0.9986168742179871}]
450.jpg	[{"caption": "a train traveling down the tracks next to a mountain.", "conf": 0.9424144625663757}]
451.jpg	[{"caption": "a monkey is sitting on top of a table.", "conf": 0.8585945963859558}]
452.jpg	[{"caption": "a couple of electronic devices sitting next to each other.", "conf": 0.9281735420227051}]
453.jpg	[{"caption": "a bunch of noodles and chopsticks in a bowl.", "conf": 0.9201045036315918}]
454.jpg	[{"caption": "a group of people with their hands up in the pink sky.", "conf": 0.8872509598731995}]
455.jpg	[{"caption": "a field of flowers in front of a mountain.", "conf": 0.9679105877876282}]
456.jpg	[{"caption": "a bowl of pasta on a plate with a fork.", "conf": 0.9325308203697205}]
457.jpg	[{"caption": "a pink pig is standing in the dirt.", "conf": 0.9698818325996399}]
458.jpg	[{"caption": "a view of a beach with the water.", "conf": 0.9112480282783508}]
459.jpg	[{"caption": "a black bear with a baby cub on a tree.", "conf": 0.8500595688819885}]
46.jpg	[{"caption": "a bowl of rice with a table.", "conf": 0.9563091397285461}]
460.jpg	[{"caption": "a person holding a slice of pepperoni pizza.", "conf": 0.9992601871490479}]
461.jpg	[{"caption": "a cello and a backpack next to a backpack.", "conf": 0.9042356014251709}]
462.jpg	[{"caption": "a group of white umbrellas on a beach.", "conf": 0.9854223728179932}]
464.jpg	[{"caption": "a brown bear is sitting in the grass.", "conf": 0.9653698801994324}]
465.jpg	[{"caption": "a close up of a red meat in a pan.", "conf": 0.9677532315254211}]
466.jpg	[{"caption": "a large pig eating grass on the side of a field.", "conf": 0.9297285676002502}]
467.jpg	[{"caption": "a bunch of different types of drinks on a refrigerator.", "conf": 0.9184457659721375}]
468.jpg	[{"caption": "a blue sky with white clouds and a blue sky.", "conf": 0.9783245325088501}]
469.jpg	[{"caption": "a cake with strawberries on top of a plate.", "conf": 0.9987984895706177}]
47.jpg	[{"caption": "a group of people riding bikes on a road.", "conf": 0.9957931637763977}]
470.jpg	[{"caption": "a white cake with blue and white frosting on it.", "conf": 0.9922047257423401}]
471.jpg	[{"caption": "a brown guitar is sitting on the side of a wall.", "conf": 0.8541355133056641}]
472.jpg	[{"caption": "a wooden cello with a man on top of it.", "conf": 0.9337642192840576}]
474.jpg	[{"caption": "a computer keyboard with a mouse on a white background.", "conf": 0.9204853773117065}]
475.jpg	[{"caption": "a group of different types of animals on a screen.", "conf": 0.9259068369865417}]
476.jpg	[{"caption": "a model airplane on the ground next to other planes.", "conf": 0.9797482490539551}]
477.jpg	[{"caption": "a woman in a blue shirt is talking on her cell phone.", "conf": 0.8613494634628296}]
478.jpg	[{"caption": "a view of mountains and clouds in the sky.", "conf": 0.982653021812439}]
479.jpg	[{"caption": "a dining room with a table with wine glasses.", "conf": 0.9300664067268372}]
480.jpg	[{"caption": "a statue of an elephant with a man on a table.", "conf": 0.9103769659996033}]
481.jpg	[{"caption": "a large crowd of people at a concert.", "conf": 0.9962324500083923}]
482.jpg	[{"caption": "a loaf of bread on top of a wooden cutting board.", "conf": 0.9627149701118469}]
484.jpg	[{"caption": "a picture of a cat with a man on a table.", "conf": 0.7929156422615051}]
485.jpg	[{"caption": "a glass of beer sitting on top of a table.", "conf": 0.9799790382385254}]
486.jpg	[{"caption": "a computer mouse with a table on a white background.", "conf": 0.9469745755195618}]
487.jpg	[{"caption": "a basketball hoop with a basketball on top of a field.", "conf": 0.8459959030151367}]
488.jpg	[{"caption": "a couple of computer mouses sitting next to each other.", "conf": 0.9754235744476318}]
489.jpg	[{"caption": "a young girl is playing a guitar.", "conf": 0.9616016745567322}]
49.jpg	[{"caption": "a group of monkeys are sitting next to each other.", "conf": 0.8773152232170105}]
490.jpg	[{"caption": "a picture of a man sitting on a cello.", "conf": 0.9065772294998169}]
491.jpg	[{"caption": "a picture of a cow on the side of a blue frame.", "conf": 0.8723238706588745}]
492.jpg	[{"caption": "a person standing on top of a mountain with a rainbow.", "conf": 0.8761654496192932}]
493.jpg	[{"caption": "a baby is holding his hand up to his face.", "conf": 0.9513360857963562}]
494.jpg	[{"caption": "a large basketball sitting on top of a wooden floor.", "conf": 0.9611632227897644}]
495.jpg	[{"caption": "a piece of meat on a white plate.", "conf": 0.961031436920166}]
496.jpg	[{"caption": "a baby wearing a blue shirt and a blue pants.", "conf": 0.899097740650177}]
497.jpg	[{"caption": "a couple of pizzas sitting on top of a table.", "conf": 0.9994308948516846}]
498.jpg	[{"caption": "a black bowl of rice in a black plate.", "conf": 0.9003284573554993}]
499.jpg	[{"caption": "a close up of a pizza with cheese and vegetables.", "conf": 0.9622222781181335}]
5.jpg	[{"caption": "a blue sky with white clouds on a blue sky.", "conf": 0.9496471285820007}]
50.jpg	[{"caption": "a close up of a computer screen with a table.", "conf": 0.917577862739563}]
500.jpg	[{"caption": "a pizza on a white plate on a table.", "conf": 0.9901685118675232}]
501.jpg	[{"caption": "a green water with a rainbow in the sky.", "conf": 0.8699641227722168}]
502.jpg	[{"caption": "a piece of red meat on top of a grill.", "conf": 0.7817009687423706}]
503.jpg	[{"caption": "a green and white bus driving down a city street.", "conf": 0.9983963370323181}]
504.jpg	[{"caption": "a birthday cake with a popcorn on top of it.", "conf": 0.8899021744728088}]
505.jpg	[{"caption": "a close up of an orange monkey with a tree.", "conf": 0.9778022170066833}]
506.jpg	[{"caption": "a woman holding a black cat in her arms.", "conf": 0.9303315877914429}]
507.jpg	[{"caption": "a group of wooden guitars are on display.", "conf": 0.9271483421325684}]
508.jpg	[{"caption": "a large building with trees and a street.", "conf": 0.9114378094673157}]
509.jpg	[{"caption": "a large lake with a mountain in the background.", "conf": 0.98392653465271}]
51.jpg	[{"caption": "a tablet computer sitting on a table next to a cup of coffee.", "conf": 0.954699695110321}]
510.jpg	[{"caption": "a brown bear walking in the woods.", "conf": 0.9633384943008423}]
511.jpg	[{"caption": "a close up of a pasta dish on a stove.", "conf": 0.8835076689720154}]
512.jpg	[{"caption": "a red double decker bus driving down a city street.", "conf": 0.9607797265052795}]
513.jpg	[{"caption": "a white cup of coffee with an orange on a plate.", "conf": 0.9273399114608765}]
514.jpg	[{"caption": "a group of different types of animals with a road.", "conf": 0.8165751695632935}]
515.jpg	[{"caption": "a bunch of bottles of wine on display in a store.", "conf": 0.9556311368942261}]
517.jpg	[{"caption": "a baby in a pink shirt sitting on a bed.", "conf": 0.8647841811180115}]
518.jpg	[{"caption": "a large airplane is flying in the sky.", "conf": 0.9681708216667175}]
519.jpg	[{"caption": "a laptop computer and a tablet sitting on top of it.", "conf": 0.9752702116966248}]
52.jpg	[{"caption": "a store with a statue in front of it.", "conf": 0.9200610518455505}]
520.jpg	[{"caption": "a view of a dining car with tables and chairs.", "conf": 0.9704235792160034}]
521.jpg	[{"caption": "a view of a mountain with snow on it.", "conf": 0.9633867144584656}]
522.jpg	[{"caption": "a group of motorcycles parked next to each other.", "conf": 0.9991954565048218}]
524.jpg	[{"caption": "a wooden guitar with a man on the side of it.", "conf": 0.9235727787017822}]
525.jpg	[{"caption": "a picture of a fish in the water.", "conf": 0.9858149886131287}]
526.jpg	[{"caption": "a woman wearing white pants and a table.", "conf": 0.9372096061706543}]
527.jpg	[{"caption": "a couple of glasses of milk from a table.", "conf": 0.9837293028831482}]
528.jpg	[{"caption": "a bunch of bottles of beer and bottles.", "conf": 0.914137065410614}]
529.jpg	[{"caption": "a table with wine glasses and a candle on it.", "conf": 0.9027702808380127}]
53.jpg	[{"caption": "a large crowd of people sitting in a room.", "conf": 0.9989457726478577}]
530.jpg	[{"caption": "a tall building with a light house on a city at night.", "conf": 0.9088518619537354}]
531.jpg	[{"caption": "a cat with a flower in its mouth on the floor.", "conf": 0.9394389986991882}]
532.jpg	[{"caption": "a close up of a lion with its mouth open.", "conf": 0.9933159947395325}]
533.jpg	[{"caption": "a picture of a lion in a bowl with a balloon.", "conf": 0.7768203616142273}]
534.jpg	[{"caption": "a bunch of chocolate on a wooden plate.", "conf": 0.8815422058105469}]
535.jpg	[{"caption": "a blue sky with white clouds and a table.", "conf": 0.9172139763832092}]
536.jpg	[{"caption": "a close up of a red rice in a red bowl.", "conf": 0.9623118042945862}]
537.jpg	[{"caption": "a white bus driving down a city street.", "conf": 0.9985372424125671}]
538.jpg	[{"caption": "a blue bird flying in the sky with the sun.", "conf": 0.9395712018013}]
539.jpg	[{"caption": "a cup of soup on a plate on a table.", "conf": 0.9511830806732178}]
54.jpg	[{"caption": "a group of women playing a game of volleyball.", "conf": 0.9619180560112}]
540.jpg	[{"caption": "a blue and black motorcycle parked on a street.", "conf": 0.9332486391067505}]
541.jpg	[{"caption": "a group of people on the front of an airplane.", "conf": 0.9793668389320374}]
542.jpg	[{"caption": "a black piano with a keyboard on top of it.", "conf": 0.9189491271972656}]
543.jpg	[{"caption": "a small lizard is sitting on the ground.", "conf": 0.9393054842948914}]
545.jpg	[{"caption": "a pink pigs are laying in the hay.", "conf": 0.8721674680709839}]
546.jpg	[{"caption": "a group of airplanes parked in front of a building.", "conf": 0.9220150709152222}]
547.jpg	[{"caption": "a blue and silver train on the tracks.", "conf": 0.932975709438324}]
548.jpg	[{"caption": "a bottle of beer with a table on a table.", "conf": 0.8598914742469788}]
549.jpg	[{"caption": "a wooden cello and a backpack next to a blue jacket.", "conf": 0.8909920454025269}]
55.jpg	[{"caption": "a young woman is sitting on the street.", "conf": 0.915178120136261}]
550.jpg	[{"caption": "a brown horse standing next to a tree.", "conf": 0.9624162316322327}]
551.jpg	[{"caption": "a close up of meat on a black plate.", "conf": 0.9398045539855957}]
552.jpg	[{"caption": "a brown horse standing on top of a field.", "conf": 0.9666248559951782}]
553.jpg	[{"caption": "a guitar laying in the snow next to it.", "conf": 0.9667057394981384}]
554.jpg	[{"caption": "a glass of milk on top of a blue sky.", "conf": 0.9765463471412659}]
555.jpg	[{"caption": "a person riding a motorcycle on a road.", "conf": 0.991386890411377}]
556.jpg	[{"caption": "a black piano with a keyboard on top of it.", "conf": 0.9507646560668945}]
557.jpg	[{"caption": "a crowd of people at a concert.", "conf": 0.9607354998588562}]
558.jpg	[{"caption": "a person holding a bowl of pasta on a table.", "conf": 0.9615762233734131}]
559.jpg	[{"caption": "a bowl of meat and greens in a table.", "conf": 0.9791409373283386}]
56.jpg	[{"caption": "a flat screen television on top of a wooden dresser.", "conf": 0.8506798148155212}]
560.jpg	[{"caption": "a large building with a statue in front of it.", "conf": 0.9966346621513367}]
561.jpg	[{"caption": "a young boy wearing a sweatshirt is holding his hand up.", "conf": 0.8683280944824219}]
562.jpg	[{"caption": "a close up of a pig with a table.", "conf": 0.8892001509666443}]
563.jpg	[{"caption": "a pizza with cheese and a table with a plate.", "conf": 0.940065860748291}]
564.jpg	[{"caption": "a close up of a pasta dish on a table.", "conf": 0.8717772960662842}]
565.jpg	[{"caption": "a moon in the sky with clouds.", "conf": 0.9447304606437683}]
566.jpg	[{"caption": "a brown bear is walking in the grass.", "conf": 0.9238395690917969}]
567.jpg	[{"caption": "a view of the ocean with the waves on a beach.", "conf": 0.9339035153388977}]
568.jpg	[{"caption": "a small bird perched on top of a wooden post.", "conf": 0.9907413721084595}]
569.jpg	[{"caption": "a close up of a piece of meat on a plate.", "conf": 0.9091277122497559}]
57.jpg	[{"caption": "a baby laying on top of a bed.", "conf": 0.9822704195976257}]
570.jpg	[{"caption": "a computer keyboard sitting on top of a table.", "conf": 0.8587712049484253}]
571.jpg	[{"caption": "a man and a woman standing next to each other.", "conf": 0.9199027419090271}]
572.jpg	[{"caption": "a close up of a piano keyboard on a table.", "conf": 0.9031587243080139}]
574.jpg	[{"caption": "a close up of a piece of bread on a plate.", "conf": 0.9168173670768738}]
575.jpg	[{"caption": "a pink motorcycle with a table on the side of it.", "conf": 0.9378752708435059}]
576.jpg	[{"caption": "a view of a church with a mountain in the background.", "conf": 0.8830325603485107}]
577.jpg	[{"caption": "a glass of beer sitting on top of a table.", "conf": 0.9996777772903442}]
578.jpg	[{"caption": "a couple of people walking on the beach.", "conf": 0.9967246651649475}]
579.jpg	[{"caption": "a woman is wearing a blue shirt and a blue sweater.", "conf": 0.9078776836395264}]
58.jpg	[{"caption": "a bowl of meat and vegetables on a table.", "conf": 0.9931431412696838}]
580.jpg	[{"caption": "a person drinking milk from a glass on a table.", "conf": 0.95455002784729}]
581.jpg	[{"caption": "a close up of a lizard with its eye open.", "conf": 0.9122945666313171}]
582.jpg	[{"caption": "a person riding a bike on top of a mountain.", "conf": 0.9957950115203857}]
583.jpg	[{"caption": "a brown horse running in a field of grass.", "conf": 0.9981623888015747}]
584.jpg	[{"caption": "a bottle of beer and a glass of orange slices.", "conf": 0.9951145648956299}]
585.jpg	[{"caption": "a toy boy wearing a uniform and a street sign.", "conf": 0.8442478775978088}]
586.jpg	[{"caption": "a couple of monkeys sitting on a wooden structure.", "conf": 0.8586240410804749}]
587.jpg	[{"caption": "a couple of mountains with a green valley.", "conf": 0.8976911902427673}]
588.jpg	[{"caption": "a blue sky with white clouds on a blue sky.", "conf": 0.9286292791366577}]
589.jpg	[{"caption": "a view of some mountains with a cloudy sky.", "conf": 0.8620964884757996}]
59.jpg	[{"caption": "a cat standing next to a body of water.", "conf": 0.9742098450660706}]
590.jpg	[{"caption": "a close up of a monkey with a tree branch.", "conf": 0.9491488933563232}]
591.jpg	[{"caption": "a small mouse sitting on top of a white background.", "conf": 0.9133267998695374}]
592.jpg	[{"caption": "a white plate of food with broccoli and a table.", "conf": 0.9221758246421814}]
593.jpg	[{"caption": "a white plate of food on a table.", "conf": 0.9186717867851257}]
594.jpg	[{"caption": "a large crowd of people at a concert.", "conf": 0.9398823976516724}]
595.jpg	[{"caption": "a close up of a couple of meat and bread.", "conf": 0.845247209072113}]
596.jpg	[{"caption": "a close up of a red meat on a plate.", "conf": 0.926719605922699}]
597.jpg	[{"caption": "a plate of chicken and lemons on a table.", "conf": 0.9307245016098022}]
598.jpg	[{"caption": "a group of brown and white basketballs on a table.", "conf": 0.9126766324043274}]
599.jpg	[{"caption": "a car driving on a bridge over a lake.", "conf": 0.955711841583252}]
6.jpg	[{"caption": "a group of people posing for a picture.", "conf": 0.9973340630531311}]
60.jpg	[{"caption": "a black truck parked on the side of a road.", "conf": 0.9888114929199219}]
600.jpg	[{"caption": "a brown bear walking in the grass.", "conf": 0.9373862743377686}]
601.jpg	[{"caption": "a cat with green eyes looking at the camera.", "conf": 0.96811443567276}]
602.jpg	[{"caption": "a white milk bottle and a glass on a table.", "conf": 0.9322388768196106}]
603.jpg	[{"caption": "a piece of rice on a blue plate.", "conf": 0.9582537412643433}]
604.jpg	[{"caption": "a white plate of food with meat and vegetables.", "conf": 0.9532443881034851}]
605.jpg	[{"caption": "a large brown lion laying on the ground.", "conf": 0.9253770112991333}]
607.jpg	[{"caption": "a small animal is standing on a table.", "conf": 0.8788844347000122}]
608.jpg	[{"caption": "a slice of cake on a plate with a fork.", "conf": 0.9578576683998108}]
61.jpg	[{"caption": "a brown dog laying on top of a brown leather couch.", "conf": 0.9331915974617004}]
610.jpg	[{"caption": "a large pizza with cheese and vegetables on a table.", "conf": 0.9042160511016846}]
611.jpg	[{"caption": "a monkey in a white suit and gloves.", "conf": 0.8052679300308228}]
613.jpg	[{"caption": "a group of people holding up glass of oranges.", "conf": 0.8629005551338196}]
614.jpg	[{"caption": "a red cake with raspberries on top of a table.", "conf": 0.9092469811439514}]
615.jpg	[{"caption": "a group of dead birds on the ground.", "conf": 0.8332388997077942}]
616.jpg	[{"caption": "a bunch of meat and bread on a table.", "conf": 0.9305704832077026}]
617.jpg	[{"caption": "a view of tall buildings and a river.", "conf": 0.9831438660621643}]
618.jpg	[{"caption": "a woman riding a pink bike with a basket.", "conf": 0.9391706585884094}]
619.jpg	[{"caption": "a close up of a hat on a table.", "conf": 0.8711726665496826}]
62.jpg	[{"caption": "a white bus is parked in a building.", "conf": 0.9421634674072266}]
620.jpg	[{"caption": "a close up of a black piano with a table.", "conf": 0.9709407687187195}]
621.jpg	[{"caption": "a black guitar with a man on the side of it.", "conf": 0.8954347372055054}]
622.jpg	[{"caption": "a close up of a plate of food with chips.", "conf": 0.9148675203323364}]
623.jpg	[{"caption": "a moon in the sky over the ocean.", "conf": 0.9633354544639587}]
626.jpg	[{"caption": "a stuffed animal sitting on top of a rock.", "conf": 0.9374830722808838}]
627.jpg	[{"caption": "a monkey is sitting in front of a pink and white monkey.", "conf": 0.8717679381370544}]
628.jpg	[{"caption": "a close up of a guitar with a table.", "conf": 0.9937009811401367}]
629.jpg	[{"caption": "a statue of a cow on the side of a city street.", "conf": 0.997460663318634}]
63.jpg	[{"caption": "a black piano sitting in front of a red curtain.", "conf": 0.939277172088623}]
630.jpg	[{"caption": "a group of people walking with their luggage at an airport.", "conf": 0.9982014298439026}]
631.jpg	[{"caption": "a man sitting on a bench holding a tablet.", "conf": 0.8624557256698608}]
633.jpg	[{"caption": "a group of people standing in front of a stage.", "conf": 0.9414083361625671}]
634.jpg	[{"caption": "a brown horse running in a field of grass.", "conf": 0.999591588973999}]
635.jpg	[{"caption": "a group of blue water at a beach.", "conf": 0.8999208807945251}]
636.jpg	[{"caption": "a woman riding a motorcycle on a road.", "conf": 0.9991928339004517}]
637.jpg	[{"caption": "a can of beer and a glass on a table.", "conf": 0.9557451605796814}]
638.jpg	[{"caption": "a close up of a baby with blue eyes.", "conf": 0.9195283055305481}]
639.jpg	[{"caption": "a close up of a pigs with pink pigs.", "conf": 0.9055362939834595}]
64.jpg	[{"caption": "a bowl of noodles in a table.", "conf": 0.9096459150314331}]
640.jpg	[{"caption": "a glass of tea sitting on top of a table.", "conf": 0.9803787469863892}]
641.jpg	[{"caption": "a blue sky with white clouds and a table.", "conf": 0.894214928150177}]
642.jpg	[{"caption": "a baby sitting on the floor with its mouth open.", "conf": 0.9114328026771545}]
643.jpg	[{"caption": "a restaurant with tables and chairs and wine glasses.", "conf": 0.9410253167152405}]
644.jpg	[{"caption": "a large group of people on a beach.", "conf": 0.9352623224258423}]
645.jpg	[{"caption": "a pile of red meat and a table.", "conf": 0.8795453310012817}]
646.jpg	[{"caption": "a group of bottles of beer and a table.", "conf": 0.9928317666053772}]
647.jpg	[{"caption": "a group of people posing for a picture.", "conf": 0.9998114109039307}]
648.jpg	[{"caption": "a group of people at a concert with their hands up.", "conf": 0.8911464810371399}]
649.jpg	[{"caption": "a mountain with lots of trees on a road.", "conf": 0.8128719329833984}]
65.jpg	[{"caption": "a white plate of food with meat and broccoli.", "conf": 0.9870378971099854}]
650.jpg	[{"caption": "a group of women posing for a picture.", "conf": 0.9725562930107117}]
651.jpg	[{"caption": "a chocolate cake with candy in front of a plate.", "conf": 0.9141607880592346}]
652.jpg	[{"caption": "a couple of bowls of cheese and a table.", "conf": 0.9504125714302063}]
653.jpg	[{"caption": "a piece of cake on a plate with a fork.", "conf": 0.9841067790985107}]
656.jpg	[{"caption": "a glass of beer sitting on top of a table.", "conf": 0.937165379524231}]
657.jpg	[{"caption": "a person is standing on top of a bike.", "conf": 0.8942909240722656}]
658.jpg	[{"caption": "a black piano with a keyboard on top of it.", "conf": 0.9738982915878296}]
659.jpg	[{"caption": "a man is standing next to a bear in the snow.", "conf": 0.9405511617660522}]
66.jpg	[{"caption": "a close up of a cell phone with a table.", "conf": 0.9894765019416809}]
660.jpg	[{"caption": "a close up of a blue bowl of food.", "conf": 0.9453006982803345}]
661.jpg	[{"caption": "a close up of a glass of beer.", "conf": 0.9580029845237732}]
662.jpg	[{"caption": "a plate of pasta with noodles on a table.", "conf": 0.8687179088592529}]
663.jpg	[{"caption": "a man is playing a game of basketball in a crowd.", "conf": 0.9054478406906128}]
664.jpg	[{"caption": "a young boy sitting in a car seat.", "conf": 0.9459114074707031}]
665.jpg	[{"caption": "a view of a mountain with a city.", "conf": 0.9291532039642334}]
666.jpg	[{"caption": "a wooden guitar with a man on the side of it.", "conf": 0.8747510313987732}]
667.jpg	[{"caption": "a close up of a wooden guitar with a sign.", "conf": 0.9027048349380493}]
668.jpg	[{"caption": "a monkey eating a red ball with a table.", "conf": 0.8751785159111023}]
669.jpg	[{"caption": "a snow covered mountain with a blue sky.", "conf": 0.922119140625}]
67.jpg	[{"caption": "a close up of a cat with yellow eyes.", "conf": 0.9625318646430969}]
671.jpg	[{"caption": "a red animal on the side of a white couch.", "conf": 0.9235020279884338}]
673.jpg	[{"caption": "a piece of chocolate cake and vegetables on a wooden table.", "conf": 0.9053469896316528}]
674.jpg	[{"caption": "a brown bear standing on top of a field.", "conf": 0.9527508616447449}]
676.jpg	[{"caption": "a glass of beer on top of a table.", "conf": 0.9854655265808105}]
677.jpg	[{"caption": "a baby playing with a toy on the bed.", "conf": 0.9496545195579529}]
678.jpg	[{"caption": "a screen of a computer with a man on it.", "conf": 0.8704538345336914}]
679.jpg	[{"caption": "a plate of white rice with a table.", "conf": 0.8684812188148499}]
68.jpg	[{"caption": "a person sitting on a bench in front of an airplane.", "conf": 0.9931432008743286}]
680.jpg	[{"caption": "a group of different types of animals on a table.", "conf": 0.9286994338035583}]
681.jpg	[{"caption": "a white doughnut with rice in a bowl.", "conf": 0.8599892258644104}]
682.jpg	[{"caption": "a flat screen television sitting on top of a wooden stand.", "conf": 0.8812950253486633}]
683.jpg	[{"caption": "a close up of a plate of rice on a table.", "conf": 0.9531881213188171}]
684.jpg	[{"caption": "a young boy wearing a white shirt and a baseball uniform.", "conf": 0.946074366569519}]
685.jpg	[{"caption": "a cat wearing a tie with a table.", "conf": 0.980226457118988}]
686.jpg	[{"caption": "a picture of a green plant with a table.", "conf": 0.9169448614120483}]
687.jpg	[{"caption": "a bunch of bread and meat on a plate.", "conf": 0.9360754489898682}]
688.jpg	[{"caption": "a dining room with tables and chairs and the view.", "conf": 0.9168456792831421}]
689.jpg	[{"caption": "a couple of wooden guitars sitting next to each other.", "conf": 0.9037489891052246}]
69.jpg	[{"caption": "a baby is wearing a white shirt and blue eyes.", "conf": 0.8878597021102905}]
690.jpg	[{"caption": "a display of bottles of beer in a store.", "conf": 0.9237722158432007}]
691.jpg	[{"caption": "a group of people sitting at tables in a restaurant.", "conf": 0.9504715800285339}]
692.jpg	[{"caption": "a loaf of bread in a pan on a table.", "conf": 0.929400622844696}]
695.jpg	[{"caption": "a white cake with flowers on top of a plate.", "conf": 0.9522449374198914}]
696.jpg	[{"caption": "a baby with a pink hat laying on a table.", "conf": 0.9432367086410522}]
697.jpg	[{"caption": "a motorcycle with a helmet parked next to a building.", "conf": 0.9663171172142029}]
698.jpg	[{"caption": "a man wearing headphones looking at an airplane window.", "conf": 0.8688616156578064}]
699.jpg	[{"caption": "a view of a large building and a parking lot.", "conf": 0.8438124060630798}]
7.jpg	[{"caption": "a group of black bears walking in the grass.", "conf": 0.998952329158783}]
70.jpg	[{"caption": "a board with some animals on the front of it.", "conf": 0.7613243460655212}]
700.jpg	[{"caption": "a woman standing on a tennis court.", "conf": 0.9948814511299133}]
701.jpg	[{"caption": "a woman standing on a table in a church with stained glass windows.", "conf": 0.9246516823768616}]
702.jpg	[{"caption": "a close up of a monkey with its mouth open.", "conf": 0.9873013496398926}]
703.jpg	[{"caption": "a piano and a stool next to a table.", "conf": 0.9212592840194702}]
704.jpg	[{"caption": "a group of people walking through an airport.", "conf": 0.9469440579414368}]
705.jpg	[{"caption": "a yellow car is on the side of a road.", "conf": 0.9614865183830261}]
706.jpg	[{"caption": "a glass of tea on a table with a flower.", "conf": 0.9196106791496277}]
708.jpg	[{"caption": "a picture of a guitar with a man on it.", "conf": 0.9309136867523193}]
709.jpg	[{"caption": "a group of people standing in a airport.", "conf": 0.8285882472991943}]
71.jpg	[{"caption": "a young woman is wearing a blue shirt and a table.", "conf": 0.8871486186981201}]
711.jpg	[{"caption": "the view of the wing of an airplane flying in the sky.", "conf": 0.941133439540863}]
712.jpg	[{"caption": "a young boy with a brown hair.", "conf": 0.9525054097175598}]
713.jpg	[{"caption": "a tiger is standing next to a tree.", "conf": 0.992319643497467}]
714.jpg	[{"caption": "a couple of women standing in front of a statue.", "conf": 0.9891802072525024}]
715.jpg	[{"caption": "a black car with a man on the street.", "conf": 0.8512172102928162}]
717.jpg	[{"caption": "a close up of a red flower with a table.", "conf": 0.9876253604888916}]
718.jpg	[{"caption": "a close up of a pot of noodles on a stove.", "conf": 0.9001068472862244}]
72.jpg	[{"caption": "a glass of milk on top of a wooden table.", "conf": 0.9338993430137634}]
721.jpg	[{"caption": "a glass of milk on top of a blue background.", "conf": 0.9944518208503723}]
722.jpg	[{"caption": "a yellow bus is on the side of a road.", "conf": 0.8948705196380615}]
723.jpg	[{"caption": "a blue sky with white clouds on a blue sky.", "conf": 0.9033463001251221}]
724.jpg	[{"caption": "a statue of a monkey holding a baseball bat.", "conf": 0.9650296568870544}]
725.jpg	[{"caption": "a group of people walking through a large building.", "conf": 0.8411664366722107}]
726.jpg	[{"caption": "a blue sky with white clouds and a blue sky.", "conf": 0.9523748755455017}]
727.jpg	[{"caption": "a plate of pasta and vegetables on a table.", "conf": 0.9458534121513367}]
728.jpg	[{"caption": "a picture of a cello with a man on it.", "conf": 0.8698553442955017}]
